0-9,19-Oct,20-29,30-39,40-49,50-59,60-69,70-79,80+,White-alone pop,Two or more races pop,POP_ESTIMATE_2018,Less than a high school diploma 2014-18,High school diploma only 2014-18,Some college or associate's degree 2014-18,Bachelor's degree or higher 2014-18,POVALL_2018,Civilian_labor_force_2018,Employed_2018,Unemployed_2018,Total nurse practitioners (2019),Total physician assistants (2019),Total Hospitals (2019),Internal Medicine Primary Care (2019),Family Medicine/General Practice Primary Care (2019),Total Specialist Physicians (2019),ICU Beds_x,Population Aged 60+,county_pop2018_18 and older,anycondition_number,Obesity_number,Heart disease_number,COPD_number,diabetes_number,CKD_number,TOT_POP,Total Population
0.0033817420689209957,0.0038680083509598194,0.002452036609715794,0.002868494699477239,0.0034057442862306603,0.004252715757942831,0.005020186235895515,0.004932544312552836,0.0050550838537646485,0.005003341993618051,0.0014365110020781527,0.0036456637669055156,0.0013294868126135576,0.006564925268290754,0.004835312354812193,0.002740781664685019,0.001982748526599274,0.004143416490454976,0.004235463938411669,0.0022641131806412067,0.0048991385500999915,0.005774146130498409,0.009197134245882364,0.00338531462180249,0.00535201010234361,0.003883692174990412,0.0028222013170272815,0.004933028349499033,0.00362355408684378,0.004195288945269395,0.004514078729918427,0.004694295775133802,0.0044578268842669815,0.002891872934001453,0.0035497533257908085,0.0036456637669055156,305405
0.002183317566767887,0.0024662285667709596,0.0016107144623277137,0.0016826105166153629,0.0018776776349705793,0.0025306491861723183,0.0033135989667802093,0.0038793133562959807,0.0031857413514841068,0.003129448417237416,0.001519509415531557,0.0023010401338686235,0.0013075797178640036,0.005063301863015517,0.002719479289517887,0.0010296301092868319,0.0028612892123293745,0.002119018188239449,0.002124165119987452,0.0020139349286366535,0.00261454763826117,0.004362761812236844,0.003651512275085023,0.0030225398663476194,0.0036145446419297953,0.0031501957468197906,0.0018814675446848542,0.0034527310235881077,0.0022792794374611016,0.003087991241713079,0.0030302004737160974,0.0043147961166834945,0.004994609139581817,0.002625156984387666,0.002851579093467024,0.0023010401338686235,6788
0.00043120108123050386,0.00047775108361531676,0.000400751923641345,0.0003682167058521154,0.00046293827292174047,0.0006117968834346997,0.0007423802505163635,0.0008331528459942291,0.0007802961195705565,0.0005551345047556989,0.0003288014071423327,0.0005134863137936733,0.00044156487854569754,0.001144396586718928,0.0005522720774811478,0.00020757930838432114,0.0005677161135574157,0.000468037460908456,0.00047176439065195794,0.00039194592814046676,0.0005737911329897531,0.0001761258258618616,0.0016652154196121704,0.0002673420256140036,0.0007520723145421975,0.00041670469278391666,0.0,0.0007826412503596595,0.0005297770982438406,0.0007514054096323778,0.0007636276795490307,0.0010349990685008382,0.0010804758701401622,0.0007014419462283844,0.000702380101193205,0.0005134863137936733,16765
0.0002805703772305966,0.00039543586312754255,0.00018817357953031106,0.0002483631668767433,0.00023258018831588242,0.00024961925406722415,0.0003401343777266207,0.0004471428272002571,0.00029190933969546,0.0003813228701432723,0.0001564200868929544,0.00027777145554419753,0.00029163819885343745,0.0003289875443621348,0.0004109931739394589,0.00015155126497085395,0.0003377910875666623,0.00026536400133869616,0.00027019233282793957,0.00016678550133636882,0.00024710503765332155,0.0002865855430052559,0.0005603375894457306,0.0001835505234859951,0.00024189082588922607,0.00022028529603573753,0.0,0.0003799337226728227,0.00026059374193539424,0.0003430329043973899,0.00036751369596273577,0.00038869965017031483,0.0003386566160140808,0.0003097685241577446,0.0002986166897288477,0.00027777145554419753,27027
0.00771609919445679,0.010307156824214233,0.013653823552267621,0.00566374556958064,0.0049338109374907416,0.005965593890913322,0.0072749320963615485,0.008530646750179905,0.009809837906111852,0.007574859258720646,0.006004615988686678,0.008118209714975018,0.0033682158177439254,0.007959945413482982,0.007130954933705014,0.007101784125785713,0.010494942004250774,0.006994667994200541,0.0070437895383489305,0.00599176913550905,0.010958196839460433,0.010015901476039382,0.010077844503377027,0.007161205400920462,0.009252665731653903,0.007539590095719144,0.023047977422389464,0.008191348842479702,0.008348599899173085,0.008973768583121182,0.009483378704511838,0.009547291407437734,0.010456886939373555,0.006889461989826992,0.008062650622678887,0.008118209714975018,88205
0.007591953009841482,0.007907910250585286,0.006537265754399441,0.00634691074174026,0.006564094359411942,0.007833144077017493,0.009002223197164561,0.009776009389999372,0.009464598975510491,0.009959840143635811,0.004469145339798697,0.007505074004767734,0.0027349638601396305,0.01318844703053442,0.008450488724491619,0.006321524734314559,0.005230084696147691,0.008044247841021458,0.008150291472787159,0.0058791889221070015,0.009955307956940117,0.007176409257361844,0.013725515102524777,0.008980891602077368,0.009036542285131845,0.009848923678746815,0.01599247412982126,0.009325595423909386,0.007451111515047551,0.00952741743489934,0.010745128060171192,0.010211990809208272,0.011488983292940277,0.007011269273902579,0.00713315360253698,0.007505074004767734,5765
0.0002888467895382838,0.00031473466657090123,0.00018817357953031106,0.00024503390190520517,0.00020813704750561452,0.0003399722356007593,0.000491962476769808,0.0005170088939502974,0.00058381867939092,0.00042103526292680337,0.0002330340070037892,0.00030627098500509136,0.00018552570866028532,0.0005902008306582504,0.0004858207354990886,0.00014420332485105497,0.0003562418612572783,0.00031033765086858526,0.00031144618863386834,0.0002877049898052362,0.00044939237910170896,0.0004449182206971052,0.001642095852361192,0.00022240525545317197,0.000495927569324746,0.00027020228042955906,0.0,0.0005543477415606389,0.0003060681709692003,0.0004215794458298216,0.000453791230293806,0.0006094994514504937,0.0006312375019582186,0.0004011239872144354,0.00042058688694203894,0.00030627098500509136,31075
0.0017297701723066278,0.0018278821020079265,0.0013557488955238451,0.0013543449904217049,0.0016710219899383144,0.0020214565360045147,0.0024598123838490394,0.0030234540386079884,0.0022707178443617995,0.0024357400348462266,0.0009704429880705742,0.0018206053577136253,0.001384939146198366,0.004288839768240277,0.0017657070869518602,0.0007958737642257269,0.0017577910166021481,0.0017158128714584954,0.0017224505934019972,0.0015802926251620947,0.0039793881272815945,0.0016044895187742592,0.003409099628488188,0.0017062587368935193,0.00174056614524096,0.0018299804335349396,0.0,0.0026478714268733123,0.00182137720066236,0.0025729205585145664,0.0024152942898095745,0.003305097025412677,0.0039786392915395746,0.0021599791667541715,0.0021660224677515004,0.0018206053577136253,652256
0.001375539725537615,0.001524445602954955,0.001082800870607865,0.0011972036837651057,0.001355483263114856,0.0019869998905044377,0.002984309453270959,0.003681941717727117,0.0030959230931162725,0.002371696809864335,0.0008970213146310242,0.0017480700969676698,0.0005832763977068748,0.002953122098855815,0.0023727037990064685,0.0017713128151290415,0.0012858769972075464,0.0017113349756178572,0.0016963095362576462,0.002018104566170063,0.001987054713218504,0.00331713457131952,0.00277375669245151,0.0022969624592200336,0.002747325365555351,0.002394234607213809,0.0,0.0031905545365975047,0.0018222614256713507,0.0020877392671885724,0.002084484296297073,0.003125697186872532,0.003209174599371527,0.0018554609565652027,0.0021281696479267167,0.0017480700969676698,95523
0.0017330807372297028,0.0029447866623518427,0.003410886965479461,0.0014349132027329271,0.001507327016633187,0.001941057696504335,0.0024805162155367468,0.0027352565132640724,0.002902252473510631,0.0020134462805988184,0.0014237420153930134,0.0022623480643574794,0.0011713449723902147,0.0029594759355495042,0.0018427683070655087,0.001662471452104519,0.0026838779268426823,0.0020111593058171175,0.00202919956083024,0.001642837188163233,0.003057582882278562,0.0027954650685925136,0.002805532043806126,0.0019952899728083074,0.002580011349230511,0.00210156475527293,0.0037629350893697085,0.0027717387078031947,0.00241203950666813,0.0028509614131426433,0.002950596339830524,0.003038297265532461,0.0033036298460149102,0.0023374397788987777,0.002527727190521654,0.0022623480643574794,27889
0.001526998070768291,0.0016430763618932177,0.0009421523589452775,0.001113972059476653,0.0014399232040957816,0.001659278906637039,0.0020585524078063303,0.002061048969126185,0.001706546908988843,0.002037637280428223,0.0005777966475025458,0.0014818765752669604,0.0004600489897406337,0.002504117639168438,0.0020080590400628996,0.0011214793607843192,0.0008920239434270893,0.0014226080394584395,0.0014614484759763685,0.0006296152675447923,0.0023230070599451354,0.0020080357300948674,0.0061257814740857995,0.0010594511806300245,0.0026485695326504003,0.0012917221483802882,0.0,0.0019757664496304534,0.0014428025789559246,0.0017964914719656618,0.001957689687832627,0.001879098308811522,0.0017992572592312724,0.001214922652374612,0.001392142595778149,0.0014818765752669604,4272
0.0007382559778456995,0.0006891882185937171,0.00046947060285548595,0.0004740873319470274,0.0005236757743290728,0.0009510034158021239,0.0015547591700721185,0.0017850780054635264,0.001358501157813487,0.0011153029747938172,0.000427761053952161,0.0008102574556451334,0.0007023962254075746,0.0016294061210038778,0.0011927736678460383,0.0003035617761991953,0.0009991803598610515,0.0005794007835538957,0.0005687722198985727,0.0007964007688811612,0.0009228545597639856,0.0015437971760054571,0.0012851221776833037,0.0010664153778556012,0.0012765599589816424,0.001112158063510727,0.0,0.001594721809639874,0.0008309188727343786,0.0012032217984030028,0.001160695006056111,0.0018376983460714883,0.002022724550070496,0.0010479626681675564,0.0011734374145682886,0.0008102574556451334,222095
0.005973086762457862,0.0057386620871427655,0.004144956594841732,0.003965154581101894,0.0041923689995792815,0.0047733939566106595,0.005047791344812458,0.005301087814659298,0.0042130376815662065,0.0029339627654367947,0.0021611509964597985,0.0047750565784929495,0.0037358442515098783,0.007677552671541236,0.0050860405275008035,0.002574993765732055,0.006426546405469945,0.004179434348303588,0.004195231217650442,0.0038569147184035293,0.005309332708055816,0.0016527140873315615,0.015376127922906848,0.002515904017901954,0.006953455143912386,0.0038781313596927347,0.0,0.005254638912989624,0.004443609623753416,0.006623628259377362,0.00640980112790001,0.007060993645105719,0.007694646921680474,0.0058446495100407,0.005501276481201869,0.0047750565784929495,16441
0.0023935384393831425,0.0023120892813477743,0.0015760340073972126,0.0018177786744598102,0.0022658050829881668,0.002595733961005797,0.003513736006428047,0.0033815176307019443,0.0023577292821556385,0.0032032799080462344,0.0009193670413300177,0.0023449769084541677,0.0029430812602603933,0.005339340768263574,0.0022157892855866478,0.0007651042649740687,0.00453179387647207,0.0013396696208448778,0.0012990880038688765,0.0021682115173727945,0.0031443806064324073,0.004345388587766206,0.008027639791727758,0.0022419779916123877,0.004202159352932829,0.0024515325315121552,0.0028222013170272815,0.003412182541489985,0.002325764409362326,0.00390647400752448,0.0035774193102468634,0.005444095100314409,0.007351382732659399,0.00355866280803592,0.0032174896851065978,0.0023449769084541677,22859
0.00017877050584604384,0.0001807706802868766,9.183898250114157e-05,0.00012118524496398735,0.00010814238055451857,0.00016845471133370953,0.00025633315422875767,0.0003580635920939559,0.000364886674619325,0.00022848609087425996,0.00022984176033250442,0.00016753369228226803,0.00012185821454439405,0.0003607567278305813,0.00025854597762767586,5.97020134733667e-05,0.0002561818962427838,0.00014952278285261823,0.00014969839755319704,0.00014593731366932273,0.00021411278019150393,0.0002187589813522958,0.00036511174708493406,0.00013746361906216638,0.0002406488254155566,0.00015638698273546592,0.0,0.00025162277247191327,0.00016345530880484737,0.0002234753369073168,0.00020496872796884092,0.0003265997060602645,0.0002971884589511321,0.00022786362624484943,0.00026076386990406416,0.00016753369228226803,80634
0.002467198508921559,0.002692191917129555,0.0018361374193759702,0.001958939509253026,0.0024035755130096766,0.0027664857820395117,0.0035719039145030345,0.0042059372183524185,0.003514139358641499,0.0032059367230564003,0.0015737776089433983,0.0025952384015326415,0.0026610274153598856,0.004877628635188818,0.0031807297809227685,0.0009474250291965808,0.003929305150959263,0.0021125933811637506,0.002129066568202018,0.001776265589232328,0.0034620072389294513,0.0014192488628783446,0.005913925146620176,0.00214505118501415,0.0025823393179342717,0.002266599941997276,0.0028222013170272815,0.0037154629692375887,0.002584210747704457,0.003988496059639763,0.004199475566059276,0.005200295319734212,0.005865440437903739,0.003589114629054817,0.0034740476861412416,0.0025952384015326415,26572
0.0022619434836909156,0.0025525788470865656,0.0020018329262661417,0.002120075933875471,0.002446536184736814,0.002769548594972852,0.003221910569306077,0.0033570645073394303,0.0026327976984071295,0.003393032432719656,0.0014556644821058613,0.0024948963082224115,0.0008879219340678599,0.0031218517621660084,0.002959597584074908,0.003025973590584717,0.0019132033026884906,0.0027394987988531134,0.002772585873372719,0.002063970579037564,0.003932851718504506,0.004928547103878603,0.006151715373585316,0.002940397626357301,0.0038730582739935756,0.0032481454551242786,0.0,0.0031238994975320974,0.002536209961502106,0.002470045442302178,0.002477738251121012,0.003035997267602459,0.0033220601380428874,0.00197306798946577,0.002397345255569622,0.0024948963082224115,153003
0.002876053276921307,0.0031917323238151653,0.0021745929702717856,0.0021134174039323947,0.002602083444438519,0.0030635786365735087,0.003423033505700948,0.0038845533113022333,0.003559048487825416,0.003863987851363785,0.0010821716215655417,0.002813833750765678,0.0013986310804168373,0.005890712596904834,0.0029690906329294877,0.0015981769760562779,0.0022119639074480806,0.0027412510189646676,0.0027719731923458984,0.002114006229438475,0.003731149772922951,0.0017759724067007928,0.006119910549300711,0.00195475183563724,0.0036402228079137552,0.0024641169489930644,0.0,0.0035410489503497726,0.0027385711707025432,0.003458133129436706,0.0035054419197275725,0.003981296416833225,0.004994609139581817,0.0028404198571074547,0.0028053145359033995,0.002813833750765678,2994
0.001363952748306853,0.001095115237273623,0.0006614975662669638,0.0006332261975865493,0.0006666311130073063,0.0008545248084019084,0.0010371633778794346,0.001212176258113197,0.001501649007087222,0.0008285067860648656,0.0010247111814824154,0.0009153494705321793,0.0004723717305372578,0.0015397464254373733,0.001020781959186591,0.0004606239962598985,0.0013178110285951509,0.0007538440302152837,0.000765238602499085,0.0005212046916761526,0.001264921857867853,0.0021094474594869203,0.006563560818133924,0.000619882886826626,0.0014670356457740443,0.0006679243935696059,0.0,0.0011975688685418211,0.0008179081333163729,0.0010728901477960917,0.001108261145412919,0.0015133986379412257,0.001262475003916437,0.0009429563887920497,0.00108090829944104,0.0009153494705321793,13521
0.001651971896614368,0.0018101278387654654,0.0012902413695440099,0.0013163913697461702,0.0014710326560361225,0.0018897555798708871,0.0024509393131257363,0.0023300333261138395,0.0021921268682899447,0.0011422906220023435,0.000663987307627235,0.001706706196569567,0.0015088511508755309,0.00391113947589319,0.0016612835495514813,0.0007118316991055261,0.002492983383659001,0.0015065199136895312,0.001495758613478329,0.0017262299388314173,0.003731214576556095,0.001504289229737409,0.0031959124395834837,0.001599511622644655,0.0016317058885889182,0.0017155762828266088,0.0,0.002372363932069628,0.0016916487600575857,0.002707770373009184,0.0026998671516639886,0.0030704972365524874,0.0036538053945464766,0.0026766100612816645,0.0023805217800919403,0.001706706196569567,19666
0.0009559256215378733,0.0009320988202292075,0.0004835996770864308,0.0005246921595144068,0.0005236757743290728,0.0004862215531677526,0.0007187187285875551,0.0007056472741754058,0.0005585572942249667,0.0008622063869832845,0.00043414554729473057,0.0006424268932643144,0.00024987779948710013,0.0009340139939723269,0.0007264974446946141,0.0003577528345827128,0.0004350124720133697,0.0005867990462471241,0.0005938921419982224,0.0004419815785413774,0.0006315568376216075,0.0008164811097448217,0.0012107652246483346,0.00034560241648285957,0.000556189081188024,0.0005049743126509834,0.0,0.000659884886747534,0.0005523879949023165,0.0005950074289040846,0.0006644800157873588,0.0006462994183305236,0.0006266299289512243,0.0004756784455710451,0.0005299394775469691,0.0006424268932643144,6414
0.0007001844812303383,0.0006843461468003186,0.0004001096929944839,0.0004587727130779521,0.0005384897990625685,0.0006638647033014826,0.0008163225065438897,0.0010025780578630766,0.001153603255911866,0.0008767489533547185,0.00020430378696222615,0.0006313437429184113,0.00021564796394092205,0.001163458096799996,0.0008554912261891997,0.0004197510793435167,0.00046126934226540015,0.0006455957655459402,0.0006567940607518168,0.00041696375334092205,0.0008832241059020298,0.0013577521056965802,0.0033848162021642837,0.0005164436298420318,0.001080184815978563,0.000605506577366524,0.0,0.0009781626982848547,0.0006074625811765927,0.0007778192908220452,0.0008751688012809116,0.0008762992113307099,0.0008109328492309961,0.0005481327783401447,0.0006350861992824788,0.0006313437429184113,53147
0.06424482289719123,0.06556810817833995,0.043290198982321317,0.060294986193538166,0.06442619356597278,0.05097133283664717,0.05020186235895515,0.05496887466726286,0.03899796505508386,0.06438203881187234,0.051481362067809705,0.05607193360401289,0.016040785533649984,0.0499997529063508,0.061234074014509844,0.0654738204374688,0.025425875790810803,0.05847275326930202,0.05946436973911225,0.03822723690629574,0.04963513008904804,0.05703795353573161,0.11258475637238681,0.03752595871305121,0.04887474097881998,0.0445722877451899,0.04233301975540922,0.04521377937404253,0.05322466123760932,0.05564709664526331,0.061460588088647544,0.05227435295308234,0.048646755807845776,0.042270277762610206,0.0425549812207955,0.05607193360401289,49392
0.021759515598140454,0.021196976287567414,0.02241834518998146,0.018345581699163623,0.015853969269787094,0.01877121476520859,0.021935216724752418,0.021179898135274676,0.017371412532453865,0.010619988757477538,0.017346668411761513,0.01993641042489038,0.014895455236274863,0.028453892678050388,0.02293185554483399,0.012837769881803792,0.02948859422845606,0.01686531326483191,0.016780516416583884,0.018596583399005124,0.023422119902170555,0.03151306116089821,0.030278162831670497,0.016686988879498897,0.016825172538305882,0.016312001793226165,0.12417685794920039,0.021176861369738835,0.019630174153168235,0.0266589046928083,0.027485829749161177,0.027070975636121927,0.030462968935742785,0.026025806343219323,0.023981864293435063,0.01993641042489038,51667
0.0010213092787686024,0.0010652557945476657,0.0006659931807949916,0.000734435852721308,0.0007955131281887188,0.001042122100568994,0.0014196913157285037,0.001551026681850892,0.0017177741912848222,0.001356653643612038,0.00046287576733629364,0.0009931294363525352,0.00045731060289693946,0.0018009597117334887,0.0014546701333047424,0.0005804872694641194,0.0006982908196756212,0.001125898767235275,0.0011559248706017671,0.0005128654166093341,0.0015591920582601546,0.0013480450319748936,0.004112329135404411,0.0007093837671456523,0.0017775677132436283,0.0008657392837941139,0.0,0.0015980545615931444,0.0009710053777301868,0.001355449166311875,0.0015410788314494483,0.0015616985944712648,0.0014421703511892144,0.0010164607843549044,0.001122966988135244,0.0009931294363525352,35688
0.0042284190479973975,0.0045410563302422085,0.0029902258917854207,0.003185440724767667,0.003523515782861951,0.004402027888443164,0.005329757814464092,0.005901935988709643,0.004878254157602975,0.005089199068157094,0.002742139890633629,0.00407424523251361,0.0029554040010570173,0.00662563970780823,0.005108377113040991,0.002156161178903513,0.004580759391266397,0.0034734843344707837,0.003491260717833429,0.003110549599923279,0.003607677806729008,0.004148191706558094,0.008182958872539333,0.002724487926373335,0.003551078260792602,0.003238185516503153,0.0,0.005337957711821383,0.0039606964509860815,0.005346725634497919,0.005323943541125545,0.0063686942681751586,0.006625689984057798,0.004387162352308668,0.0045381325101046,0.00407424523251361,35733
8.276412307687215e-05,6.61749811764459e-05,5.073622110202926e-05,4.527800361291835e-05,3.3331555650365315e-05,6.661618130014878e-05,0.00010746274542667146,0.0001222656168125703,9.823872008981826e-05,9.592500510388147e-05,1.2768986685139134e-05,6.35302010899091e-05,7.530563820159182e-06,9.530755040533947e-05,0.00012173439119402452,4.868010329366824e-05,6.457770791715602e-05,7.417731805579107e-05,7.515553929000888e-05,5.420528793431987e-05,9.393338862267711e-05,0.00014897422165335083,0.000368837995557589,5.102447301786014e-05,0.00011497718941511702,6.173594914401602e-05,0.0,8.720700944390812e-05,5.936939346080236e-05,7.854654143243173e-05,8.866089163303353e-05,9.199991720007451e-05,8.293631412589732e-05,5.880351645028372e-05,6.729390191072623e-05,6.35302010899091e-05,2520
0.0003823702486151493,0.0003179627144331669,0.0001868891182365888,0.00015381204168506086,0.00015480655846503003,0.00011715259470026163,0.0001350678543436146,0.0001275055718188233,8.701143779383903e-05,4.1670045948916444e-05,0.00015961233356423917,0.0001927676506591011,0.0001423961158721009,0.0002816867600868922,0.00016361548908187698,4.500613323376875e-05,0.0006564217563007617,0.00013803600656576344,0.0001362194149631411,0.00017512477640318726,0.00027072723956998127,0.00045617049180440416,0.0014194576772399439,0.00012875341406805716,0.0003137496265781799,0.00013980943551160645,0.0,0.00011831269434109829,0.000144760265757616,0.00024363329886785236,0.0002564492456912475,0.0002920997371102366,0.0003064036049651207,0.0002226133122760741,0.00022711691894870104,0.0001927676506591011,9859
0.004834252428920102,0.0063560262408010725,0.0057498909813476955,0.003552991577625475,0.003713876000687371,0.004801724976244056,0.0059903086349766595,0.006253012974128595,0.007163006104834749,0.0069458932631561296,0.0013790505619950266,0.005092905497341528,0.0016731543614971857,0.008171033988084437,0.005826498338158035,0.0033570901422331585,0.004680109711138945,0.005547139490933332,0.005653412061483766,0.0033774064020614687,0.006841912446853383,0.008062786983674795,0.012845362693558111,0.004729243854149252,0.007474664199094519,0.005424699553791246,0.0,0.0064122147580922,0.005141642109422339,0.005629284653013701,0.006813065183392194,0.006451494193655225,0.00631698259258918,0.00387158152057493,0.004962925265916059,0.005092905497341528,48407
0.000932751667076349,0.0009086954732277816,0.0005613095853566275,0.0005946067239167072,0.0007132952909178177,0.0010030712356689068,0.001487718191273828,0.0017221985453884903,0.0010750122798400114,0.0011144639805800807,0.0011619777883476613,0.0009042663201862762,0.0005093399529271301,0.0017430691996354309,0.0012061756191701512,0.0004440911309903508,0.0009523437804925647,0.0007828530076176796,0.0007832105792858262,0.000775552581214115,0.0009124293759741771,0.001602234215458906,0.002565747754506332,0.00034992642389540074,0.0012411328067061561,0.0004812221905832983,0.0,0.0015291776878922233,0.0008910461733457444,0.0011364919932922643,0.0011115978456356676,0.0016053985551413002,0.0016011316199305177,0.0010658137356613926,0.001156613939090607,0.0009042663201862762,24880
0.015211218180298332,0.016586516928286495,0.01247725700721803,0.011902788126243064,0.015267333890340665,0.017546855295105857,0.01940836336210509,0.022666298705381782,0.017318082941547963,0.018632103833923892,0.00973635234741859,0.015690970102212376,0.010967239308995463,0.02333552423035623,0.019717062470962436,0.01090342464526671,0.014420698929500302,0.015342049914520862,0.015529625986824907,0.011512369229742858,0.01829622672290678,0.03204121360609489,0.01864429766093981,0.013511189879188989,0.01582787014497952,0.015236067026347722,0.024459078080903106,0.0196787893667438,0.015602908190790998,0.018805640753838268,0.01901966794112726,0.02279067948838846,0.02514582968567137,0.015789794229694936,0.016794034395595618,0.015690970102212376,25635
0.002124555039383308,0.00206110856005662,0.001513095404004822,0.0015927203623838338,0.001799163303883052,0.0022733728997717437,0.0026461468690384057,0.0031771593854580766,0.002992070731878465,0.0024727956126195916,0.0016120845689988157,0.002058596220051992,0.00140684624094792,0.004460393358969888,0.002148221114327579,0.001069584533688239,0.00262071950920942,0.0015960778305022974,0.0016011397500914936,0.001492730236960501,0.002290747969324632,0.0007114897899598615,0.0066363564364330385,0.001082599124018615,0.0030004965924147705,0.0016717079667198619,0.0,0.0029122697484994286,0.002032580659952704,0.002799176303968164,0.0028800489636924115,0.0036868966817929865,0.0038726651123787057,0.002418294614017918,0.0024814626329580296,0.002058596220051992,12443
0.0006430772363072966,0.0006512586562120957,0.0003821272348823723,0.0004734214789527198,0.0004525684556082935,0.0006140939931347048,0.0007946327781091487,0.0009100055194192733,0.0010244895095081047,0.0008149430462761243,0.00031922466712847833,0.0005899798425203084,0.00028000005476773687,0.0012439400282533938,0.0006974598834923697,0.00032560559655859226,0.0005918440483836057,0.0005875778107411482,0.0005975682281591468,0.0003836066530736483,0.0008504456430362918,0.00031988536554373006,0.0012988005285088115,0.0006505680810804561,0.0006880780124320264,0.0007071867418709817,0.0,0.0009320596295979479,0.000569061952214712,0.0007479298989495268,0.0007436074782125392,0.0009843991140407974,0.0011150326676926195,0.0006247873622842646,0.0006645272813684216,0.0005899798425203084,4081
0.0015791394683067205,0.0016463044097554834,0.001098214406132532,0.0012917548089567883,0.0013547425618781813,0.0021079810013713745,0.0034102168479895104,0.004637360180533916,0.0033878324328117325,0.002515584317520157,0.0010566336481952633,0.001926489026196807,0.0008461615347015226,0.002995481010147077,0.0026937922161466704,0.0019701664446211014,0.002246736519403472,0.001694202156749328,0.0016963095362576462,0.0016511764632300514,0.0024157232612116337,0.002450044792598449,0.00415737073994635,0.001591108460889687,0.0027204390548832913,0.0017914737617809255,0.0018814675446848542,0.0038065581892936457,0.0020042854596650024,0.002282367865428226,0.002163135087261861,0.003376396961242735,0.0030271754655952525,0.0021778302342480077,0.0026749326009513673,0.001926489026196807,19497
0.0009451662855378799,0.0009256427245046762,0.0005812187354093225,0.0006165798727288587,0.0007118138884444681,0.0009157810670687119,0.0012471593849976092,0.0013920813799945505,0.001647603676934952,0.0012155627833353377,0.00038306960055417403,0.000880021928804613,0.00027041570081480704,0.0017444811633451395,0.0011793717165219256,0.0005809465157216067,0.0007614492373088837,0.001051332066932472,0.0010779101531865948,0.000508695779075925,0.0013824274205001498,0.0011953077633505697,0.0036463692215424424,0.000628369988418364,0.0015759975411275414,0.0007671568953296953,0.0018814675446848542,0.0014203077907520578,0.0008608562051816343,0.0012303307817292403,0.001248402554768359,0.0013109988201010618,0.0012117917008394998,0.0008148487279539316,0.0009421146267501673,0.000880021928804613,25531
0.013005554300299689,0.012614404033768609,0.008882049846089425,0.010314728734819385,0.009836512423041142,0.01071142253112392,0.012017095449593564,0.009653743773186802,0.005344186372886113,0.012448436813947441,0.023919504307936882,0.010640022245466051,0.0034667977441169185,0.015084008310818393,0.014448978771309101,0.006462972581620689,0.007761388917471818,0.00927781079955556,0.008988847571495791,0.015177480621609563,0.017781270701280376,0.024958946651330048,0.03339877072481142,0.005560109567520525,0.02224223410909073,0.008215037659310134,0.00658513640639699,0.00907119535814308,0.009936415379603481,0.011015978660364406,0.011474912066032343,0.010750190324828709,0.012684648488255297,0.007334688614379139,0.008605207706834117,0.010640022245466051,65130
0.0010229645612301397,0.0011177115723094825,0.0007520520874743831,0.0007584065605163824,0.0009310614545002045,0.001356826129469697,0.001960948629849996,0.0028470422200641368,0.0023100133323977266,0.0016737934564044624,0.0007342167343955002,0.0012239954163256784,0.0012767728658724432,0.0023353879758582444,0.0015445748901039991,0.0005386958600327626,0.0017719839194410834,0.00093471208395237,0.0009359723819731269,0.0009089809822832101,0.0013633229688988406,0.00042230958815357884,0.003951163445247583,0.0006422328905598769,0.0017859961204237335,0.0009938100791238198,0.0,0.0022901560505556254,0.0012597680020948552,0.0019831263956347584,0.0019257526999863195,0.0030704972365524874,0.0031216307122386355,0.0017326036096958599,0.0018758175157614937,0.0012239954163256784,12443
0.002344707606767788,0.0025905084094681873,0.001959445703573307,0.002229275824941921,0.0024798677403871793,0.003480121195507772,0.004648503162263817,0.004637360180533916,0.0034776506911795664,0.003920480128422049,0.0014492799887632917,0.002860937139735766,0.0011822985197649917,0.005276508383181535,0.003191339659054358,0.0028262014685776823,0.0020586805567875785,0.003111164153626093,0.003176546897056517,0.001776265589232328,0.004508804074753488,0.005649831059311672,0.007053302944049425,0.003371497030141384,0.004440463931967749,0.0037241305979221723,0.0009407337723424271,0.004375347855985123,0.0029804698695907058,0.003085558384235083,0.0032394592448284723,0.003808796572083085,0.004160638425315849,0.0025705537191124026,0.0030198138482438394,0.002860937139735766,529402
5.048611507689201e-05,5.40698016929497e-05,3.596491622422327e-05,2.9963384743843024e-05,3.3331555650365315e-05,5.6662039266793214e-05,0.00010549095193260411,0.00013099887515632532,9.262507894182865e-05,8.166210347035973e-05,0.0,5.2447050744005956e-05,4.107580265541372e-06,0.00010448531451844624,8.767109824523783e-05,4.913934955115567e-05,7.451273990441079e-05,7.690299378487526e-05,7.821894442411251e-05,5.003565040091065e-05,7.85272261206087e-05,0.00012538009089869682,0.00030996912720277094,4.193995826361138e-05,9.613730564709825e-05,5.1122092362421066e-05,0.0,8.054150553736737e-05,5.216927553044973e-05,6.846756045216395e-05,7.436074782125391e-05,8.509992341006893e-05,7.602495461540588e-05,5.565332806901852e-05,6.308803304130583e-05,5.2447050744005956e-05,14061
